"property_id","price_real","price_pred"
"b89342864e94633ef6975973",4.5e+08,384230806.902375
"c754adfcd4f486e367606c43",4.8e+08,557299336.468316
"155b94e0a33faa8017cfd59f",573412500,431473186.37625
"9396a9464a237737a9958d48",3.15e+08,400373568.047463
"142b5c95bd8654692b7f8ca2",3.4e+08,512240110.75
"676185263d934df7483d8847",4.2e+08,488611560.520756
"514ed32848f1cf7b6a6169ba",5.4e+08,674899589.244261
"bda797d8f7f14d6d9900f82d",7.5e+08,530593865.607796
"25849efa7a9924db3a7cdf17",6.5e+08,544083722.507486
"522b7d66ce780054122d8712",1.05e+09,799676044.713771
"3447a68a73270575e5cdbc5a",6.6e+08,710187493.480341
"5f6c0fd1e9d767203a03401b",4.75e+08,468916813.625334
"3d43ceda8d54193021be2898",7.9e+08,744285389.140994
"a87416c942e1583ad2e934e4",8.2e+08,869599669.06798
"2d4c7880e627c44b0a45b19d",9.8e+08,935379257.943946
"70ecca5c2cbebfb4f63504fa",6e+08,602922394.316249
"4a406804fa0c4ab437b69e4a",9.75e+08,1030403086.2432
"a378ea1bbd7ea34ffbf00e5c",9e+08,525506050.475607
"860bcfaa3a9f3d6cde7e1586",8.68e+08,542895317.854728
"ba5f797328fc288e5c5692b5",9.5e+08,836126373.019399
"5964133a7fdebb895f487705",3.7e+08,418030532.584792
"19cfc46212680d3c1ee8c9d0",4.9e+08,560226954.348342
"bee0cf400f37f00460d0c0f6",6.1e+08,468696072.805619
"444a7a02c296e72bcab48ee1",6.1e+08,491101308.646392
"4c5780044b9899fcffd771ca",5.1e+08,485891332.13427
"70ed300640e9516a7bcd9a0b",8.9e+08,745413289.221236
"ad0674c564eef1c3db8e033d",3e+08,337819491.537024
"71ad018635c417cfa7d97250",3.6e+08,507421781.746286
"428c7266f8c30b78e3a6c08f",6.8e+08,764306517.059177
"e7fe737718b24199cac96c8c",6.5e+08,746526791.879842
"478f9d96aacf6cd731ec6b36",745500000,464572817.895231
"fbc66d125f62c07da4d6d309",3.5e+08,512777983.935787
"f5b7b1f222ad6c01586e4d6e",4.5e+08,477507327.329166
"b6fcd56184e6ec02971aa10c",6.56e+08,512272847.759519
"f575f09dbed08d5dc366f152",4e+08,559484443.628509
"7198838163bcd82a315e1e12",4.5e+08,570548526.288482
"0383faeb9c5bb316b32ae5de",6.8e+08,633852817.828753
"471830366a42fb5106ec521f",3.2e+08,570740403.925812
"df670cbc5dea628ca8b79718",8e+08,637948705.335583
"a7ca4326d37369e420deb2f1",3.2e+08,470048258.344532
"51085d1d1da63ad5561a1425",4e+08,394876695.718135
"a15c3fbff2c829f86e776735",3.1e+08,420518838.035655
"ad3ecc0265f86ea3cf74269c",6.5e+08,459987285.496187
"724eddc96f1d13daa402e7e5",6e+08,538714981.441234
"a79ee2092969ca50a1a6f70b",4.3e+08,476299379.425089
"3c934b55fe880d8f1639a052",3.1e+08,460511711.451894
"142b50a3218f505cfda447f9",4.5e+08,720707425.952883
"4167c0524e7139916a031110",6.8e+08,585701765.25818
"18b47c05983cf10fbc1249fd",7.95e+08,755746129.358013
"e0abe2efd482a413ff165296",3.97e+08,531631426.642218
"f87555ca15a2d47f4eb99dc7",4.2e+08,412620717.529517
"a1938e380be10fbd6f23d905",5.8e+08,483521103.36794
"03144c8a2c9cbbaa611253f6",4.8e+08,465066505.333694
"5d127b27ff3f5d3d027f82d7",6.5e+08,570187425.837821
"d8c4344f415bcaa558919737",4.3e+08,420755344.755003
"f178feea125c6f50bccb5a44",6.3e+08,607341019.672677
"1dca4292a4cc13421139d133",3e+08,365197173.662358
"cddb62f832bf118455185a1f",3e+08,374829433.31879
"5b5d983649caa9e184f59896",7.8e+08,876708776.02046
"62afd3d5e36dc3f0000d3f06",3.75e+08,384184995.630203
"49293a10b27e650d27ac32d7",1e+09,677814141.797035
"5155b92e104528c10c45d207",5.7e+08,511524447.010241
"9241db2927daf80f9fcaf062",5e+08,691086548.065454
"8ac69172a05d79312920d995",7e+08,607317013.512446
"aad350f8116ef9549326c703",4.5e+08,625101940.475102
"f537767adc931a5a07c82159",5.4e+08,637642912.164533
"78e64001e6a2197a67e5da70",3.6e+08,517190765.752025
"81d307cc5a17a60a6c4e1951",5.4e+08,650493527.78497
"7531d6df73584e535b5f7bd2",4.2e+08,584998527.987682
"5e8efe0a316880dc8f8be8fd",4.9e+08,613678555.643223
"5e90341f165c91ee0c875aba",3.3e+08,592913868.187473
"f91922a7e71200c4c0164379",4.5e+08,550244913.142726
"bb5def58bc46ec605d5a06a7",6e+08,581584912.229462
"666424a16ee7def1285a3f3d",5.8e+08,783679742.534605
"244122118160736e7f7eece2",9e+08,985418372.207945
"034aa4b0804878541d84f3a4",4.5e+08,773519153.423242
"34293e121ea36091e9738af8",6.5e+08,674844314.523885
"b2fd999d0e7e547c35ca7fc0",9.8e+08,942840344.394191
"4e1691a7111fe6acf69be180",5.8e+08,788814461.221103
"b7dbd3606085cfb10c3ba158",7.2e+08,918366412.619177
"7292803044267a2db69e00d4",1.35e+09,1170015492.53464
"033ff4456e0e838a386bbbd5",5.7e+08,833833328.622811
"09065deb16036fcdd4c07601",1.05e+09,946373274.961003
"cf0266ab1688b455607e5a26",7.5e+08,856067541.951601
"d1f0338b4f3d4073c94e11b4",9.7e+08,948742743.309095
"9fdab78469c698576524d612",1.1e+09,1116195264.51864
"6815a3b28ea155e4f6b5b006",8.8e+08,929163143.345975
"de2621d42d405d5a91a17f3c",9.5e+08,630255240.22181
"e73d2e978eea9e934c74aba7",9.6e+08,793855797.385972
"205b91b4f22e06cebd98bdf1",3e+08,609057198.002414
"189210e141c8dd99e24ff9ef",1e+09,770398822.101547
"9dca388cb963ba1e68e76f12",7.5e+08,658511016.005902
"0d515dfabda70e6b1ebc2b3e",9.8e+08,735800897.664249
"124f566d21723f580ae7c6a2",8.5e+08,667384750.579162
"ddfb54cb24712dbc25d7d325",5.75e+08,720636401.727227
"18f96e2e56fe00aab596078f",9.5e+08,872792868.79443
"87f97063752e874d69cefbc0",9.5e+08,816368793.324524
"ff656fc0fe1ed61378ae3425",6.8e+08,719676065.60429
"202b749b87bafdc16affc48f",5e+08,827933322.319295
"11d033d5a48394bb41a777e8",8.5e+08,983717911.130164
"f1fb22675073a386a6b54b43",1.4e+09,1269597171.09593
"83c6fa94b4cfbc5af2cd6527",8.5e+08,785661760.345364
"9243ca2c40e7aa5fa1fea7c6",5.5e+08,477081620.712354
"740edf407adcfa176aace601",6.9e+08,795215353.843963
"a66c0de0be05ef756a480a64",7.9e+08,910989436.687128
"51f5ae3e70f6ac5d89d84e39",1e+09,960156183.98745
"c674314f639914b2aa3c90e2",9.5e+08,569807501.479263
"c8be9165bbff26054e50c224",6.2e+08,809009834.5221
"e61f9417246e8663bc061bde",1.05e+09,561453541.420915
"40f0553bc324de53019c848e",3.5e+08,481508092.882044
"4694761fd41e47f815678736",1.2e+09,564443314.930755
"2c3cbb97111c0a8f4555d595",1.1e+09,834675178.938599
"213dbbbad2f907313489e85e",3.8e+08,387916607.099423
"50eb1ec4e210e31e1d8ed04c",4.65e+08,445475449.761952
"1aa554bb9a9daf429c3e7141",7.3e+08,753187796.561865
"199b64529641606f3897dd78",3.3e+08,374455671.506609
"592de16d4cf08f6f5aaa1f08",3.8e+08,514650320.682651
"4d648ac1cdbc5b4f4f810c30",8.5e+08,500455363.532704
"5655f540711418b31a5c8d70",3.1e+08,513300664.880925
"e9412a196e112aaf9abc80c7",3.2e+08,457846657.666903
"4683d629d172adce55f32b39",5e+08,372602644.821541
"0d52850583da0448028d51b3",4.7e+08,621359132.567194
"7c7379b5f3bb6f12757b0938",4.15e+08,509341688.374683
"6f451cb3fcf412b3dc5ce40b",1.35e+09,1174198403.65714
"652cf03a87dd20ffb9bfaad6",3.4e+08,446001509.637991
"c8ffcd3933470d3bf46ae4fc",1.19e+09,959545396.274639
"7fb8e04a77e5c3a468d5bb7d",6.7e+08,640041170.673817
"f5fe61c109bde40bee90fa44",3.4e+08,483575520.74358
"3f514a56d1a9918a74376b5e",3.12e+08,357379721.219503
"8240586cb7d476ee963c384c",7.9e+08,816000670.945585
"c8f1d0d65f2e310f4734d10d",8.5e+08,718526918.519531
"9a4cd77b99a320c4b3d2bc30",3.2e+08,409054924.360678
"c8c461787180e347d3a17f01",8.36e+08,684907541.556077
"e65b5f10d1e854e17fa08a13",4.1e+08,621221769.463031
"986900e32bda25d22ed2e39a",4.8e+08,467670609.444775
"536cfe7ecb8d335d5659069a",5.5e+08,632775486.280331
"bde9a32cde0af83db0a336d8",5.5e+08,609421190.967242
"13f45c64a0c2639957cb97fd",7.3e+08,848826893.687755
"bc8ca94a9b4e0a86e81a4689",8.73e+08,778705013.434861
"473bdd0a3febca34153f84d3",7.5e+08,716738050.224048
"779f22fdcb37a13e3aec9d1e",3.98e+08,408507237.220019
"c278c45a2dcdcc67b92eb25d",4.35e+08,706095439.725765
"c0bc83b5886a06edaacb1c73",4.85e+08,415301106.313383
"bf68cfcbb1022d8309da2771",8.5e+08,974307174.383087
"573403b610e8d6999c232d01",1.18e+09,962269454.222428
"9aaec447a67ea8597a845fac",3.35e+08,419088761.889602
"309afac74385b79ebf0be66e",3.2e+08,488700898.991695
"ab7d80fb7f5aabd11cf4b9ad",7.5e+08,545026499.006032
"caed699857750d1b31b9a794",660480000,873163191.608212
"a8c3639be9216f8910c10e37",359900000,595941358.531233
"2fb97f6b94f3893375ff1382",3.35e+08,387622430.303904
"432920b5e731aae4258d29bb",8.5e+08,876296837.644114
"aa5e06c985b82dc17a7cbe0a",1.6e+09,1238109595.89497
"1d6703b9d211d71750c1d859",8.5e+08,506919011.149815
"287ad029202345b323460e1b",5.9e+08,456906682.401459
"638057862ec00578e490868c",4.5e+08,398732945.645675
"c3749d33647f06fbedc60312",8.1e+08,698413113.16129
"9dd17d5e2675f9fc5da83c50",3.9e+08,412174826.722591
"6a39be87db4bf669d86b796a",6.2e+08,539100525.815656
"54bc6793940e81409f6e20fb",1.18e+09,649518816.490529
"0d388275b4f6f1f264b7bec4",4.35e+08,462667786.879983
"07478ba5bf21c2e4f2f7f036",3.8e+08,420522759.067178
"37d6597fee21322bb5af03be",4.95e+08,426261191.834697
"0485b49a3918dff67ebd8215",3.2e+08,346948699.748373
"5302371781e3c2e03551d6ac",5.2e+08,516364699.096741
"4c2774c5aae7f6ee34a4b3df",360680000,364467037.586435
"24ad97be1df9112c55c83d93",5.6e+08,376379898.127658
"6fd3cee69ce9c93491fbcc30",4.1e+08,419696129.630982
"5c6f51ea01fc268caebcc370",3.6e+08,521555676.293906
"fec81de21a511cea7cde3aa2",6.72e+08,557079793.923359
"28078d1bf0fc47a6423c3d82",1.1e+09,873345503.468123
"d4aa483f6f9d76803ab14fc2",7.2e+08,775036836.194587
"d803921c1df81b295d91249e",7.5e+08,829494842.610333
"98caabec8d5047465714e2cb",1.65e+09,1119957109.44815
"fcd1ec540aade78129bdae94",3.84e+08,446435202.89822
"668153c095ac95ac78d08cde",9.86e+08,826797971.854514
"9ad6a45e47f92d4ff16ab133",8.2e+08,1191782914.59455
"499ec0233d871640640d3995",7.3e+08,702902332.648623
"2d4384363d0c71451454e2b7",1.1e+09,728208026.608907
"9c4fe05279a02b0d62270169",9.2e+08,627756234.268213
"061b22ca70c92287158095c8",4.6e+08,446992878.384979
"d6755254c90b00903508fd77",417450000,389367676.041235
"3fd274c519a443faf053bafb",4.15e+08,414850161.15059
"c696c83faca16accf17c64c6",417450000,359920916.835239
"ce790dc1900c7ee4f390155a",3.8e+08,396784535.599433
"a8e45ccb823329aeb0d7dac2",6.2e+08,482366479.180312
"9a1147c11ccfa9e37f941842",3.8e+08,439273934.058992
"ea3ed5d297a372cebb090100",5.8e+08,550992009.224818
"fd86f6b0dc78db20c021d676",9.6e+08,741776115.480358
"5db654d1aa43e62da5a24e3b",9.5e+08,698776024.884901
"f7de21be898fb6bf759b6461",7.6e+08,714905644.474079
"4dafa882ea2416366ebf7e11",7.7e+08,732543686.351184
"6c276d51fac4619f2a306521",5.4e+08,774656338.579622
"eb7bcd6f9e0b874482447a2a",7e+08,808361827.094521
"6989bbb8ced124aa574dc0a0",566108000,642766694.886732
"f7696beda48649882da6fcf5",9.8e+08,763784318.559542
"5ad6b8495f7e4a207332d3ac",427450000,609402404.412388
"4e3672bf12ecb2fb49604f01",4.71e+08,582256143.01997
"7c984c435dd56c1fd8407c98",7.5e+08,829296341.10628
"c30062850d2d5a2e295ab2a1",7.5e+08,597609107.083861
"98a574ff709fabe4e4255425",1.16e+09,612677946.347123
"21b6c2a8486751a183bf2cc2",397545000,480015353.760716
"e618e0bcd1872c5692ca8b4b",360584000,345456236.912245
"8ce2a004cd5260dfb962ec69",3.4e+08,406016725.695468
"66f8f8f4cef3a32b7e74f6aa",471278000,397796980.456818
"fd1f696452bd7147d111fa07",4e+08,405890670.587438
"48577c69425ac6dd314f81ed",5.3e+08,560846077.625676
"f79188ba0c4894c924c2fe8a",3.5e+08,379713086.743366
"534fb098ab50b52fe068af8e",3.98e+08,439864826.12124
"b31104725adfac791da5959f",5.78e+08,863929038.059184
"1f728eef50292d2ce3eebc30",6.5e+08,589097996.762086
"42c8389463904ee373ca2b75",7.73e+08,925822616.833222
"7892d425a289f8be842c5205",7.12e+08,544124006.623927
"92cc760f9870e46f82ea4769",9.9e+08,768253990.143605
"d0513db360e7d2a0b44cfaeb",6.5e+08,640711046.820745
"8a8b335f43bda5711a5c10aa",1.2e+09,1173719916.56326
"df6ea1d149f84ed7208bf905",6.5e+08,890357268.194211
"1da3bbe9374aaa90c0ed39dd",1e+09,1271157375.86754
"83c09d546bbc8401d47fac99",1.35e+09,625174167.103706
"cad8c5b75f94955975547f39",5e+08,486772149.365078
"4c875e2e998e2855f88554a1",3.7e+08,393124553.210311
"d40dcbc443029921363a732e",332210600,352398521.50706
"af1cc946e882864bf735cb50",321416520,352569469.802694
"4f57177f89627ab88f09c9b6",305547060,352341996.74795
"ad3817cb0b7f857eabaa305e",307434060,353917037.214727
"1af03a4b427463d3950d73d1",350100000,569667473.296122
"992ad698b5fa24543d658543",1.3e+09,819156252.783941
"b9dd2a6c3a91cb05bb120c3b",4.7e+08,523830275.816075
"e1116297cb17886ff8c49aa0",3.45e+08,405407893.417766
"5d42d5664fd92b2abc7c957a",5.6e+08,399117143.657254
"2973f14f5d03f626169df87a",9.27e+08,818253285.816432
"10b3cc2022cd1cf8cb0a2140",3.2e+08,430213626.03634
"895ac08467958a7fc3887980",8.5e+08,754493001.225614
"6687adabee513e022484bfe4",5.2e+08,537881843.236163
"fe35b29888e69abaf223eba1",3.8e+08,501605540.685341
"aacb26a9906d0525b5d1daad",3.25e+08,343130773.35209
"e760a864304e59c5b6facdaf",5.3e+08,559813143.647523
"0575a0a459f056e3f50123bd",5.86e+08,537161771.037016
"36ab43d9c8ea3abe8728c8fa",5.8e+08,565747790.822463
"68f0fc5e0588bafac2a07855",9e+08,669432286.687705
"0a73c8d3720a981f17c1ec3f",4.2e+08,562427109.740086
"3fe61c0cbf2570a587c9eee8",790500000,708432281.705941
"ad91f40404576a928a39c69b",4.2e+08,396580494.67618
"675762dc4a15a61cafba6369",6.5e+08,507046197.493395
"5633148cdb941caf963ac48a",1.2e+09,783610859.316796
"75519dee0f7c8fee7ab6244d",3.2e+08,510957629.526911
"779bf3a2e9d8f91fac1a3f5a",1.13e+09,1089827285.69766
"df0a8acc0f30d9f326282ebe",3.7e+08,388337610.838526
"939b7392f8023e019215ebc1",6.4e+08,492248362.259796
"f98cecb5b8c76887bbfe5012",8.6e+08,825366279.435577
"99f67337f7e7c06ff1073787",6.5e+08,522506044.986371
"de4c3c56a06bc1fdf2fd4e98",8.5e+08,901650788.914758
"2be230a8f13de8a18100e95e",1.29e+09,1208035854.28398
"71e4914bcb04c555bd02a97a",3.8e+08,420420347.283383
"065aeded5a5fa6cedf87f837",5.28e+08,656303411.811514
"61149fb0846a990a675ff6db",7e+08,703889254.266974
"b466cd0483c058ca8282ffc9",1.495e+09,1045761202.60445
"177e9c51ac17b7e4bd148371",4.4e+08,413873719.875846
"0660ba35e0b9f6c3473f8723",6.5e+08,446794967.642402
"a83bea300cd8d41873761bad",3.5e+08,341480030.690256
"9027748d90d9a063de749577",9.3e+08,878931599.018702
"3c382de356f0525cca2e355d",3.5e+08,546857332.169988
"9fbe8bd84d17a322291fd969",6.5e+08,558690574.777086
"5d27d68c58fa7d740778ba01",5e+08,574193064.232269
"ea393d59fc645312fa4f81e2",5.9e+08,521402791.540659
"a9599ecd666e9290090a243a",4.9e+08,617093980.322495
"dc2473cfc987a8e8b42a768a",6.5e+08,1051807674.19515
"e538c42840f84d1792d71c56",9.3e+08,938367604.186576
"e3c052bb777aab65edfef324",3.1e+08,348133401.00459
"c30f597c8da7b5ef6e57b56b",542188000,468588302.802515
"aeae5674acd221316cfbabc7",4.8e+08,573667751.961408
"94ef8a46feaafb8e078370d3",430352000,430554972.196463
"f9a5db5d15696bc856101869",5.5e+08,563647223.416241
"ae431c0bbe53a0da6c441a9b",5.9e+08,680926357.616657
"3583a8a481fe4b14aa32e8f6",5.9e+08,486949684.715387
"147c4b36b4cc033fbac6ad90",1.4e+09,1269188864.55678
"d0b326e0bd3650b6bcb21839",8.3e+08,577454955.991543
"291ab6fe25ca88fb1aec78b5",6.6e+08,601218970.692955
"dd9143e71eea3366a1c79960",3.3e+08,328686225.441423
"74ccd3a43d08fcfb238c1346",3.3e+08,394244765.999087
"b91b2c3f871828090f579201",4.3e+08,482324611.706482
"722ee341160f66b08a547f15",8.7e+08,664947320.856847
"13a292102d138b47f9e4e7ac",1.28e+09,1294923935.67497
"bff7c7135b05745978390be8",349900000,501392515.097286
"7b2a3bc30f24e7a1b332bc0e",9.9e+08,745623445.231895
"2bb5b7439b5f04cce94f1dc5",6e+08,475841588.340765
"324895a4c5a5006ffb89b75a",4.79e+08,583756417.839188
"85059e403efdc6036e48f80c",1.3e+09,893027090.738738
"7fc6eddeeedfd14818a859e3",3.4e+08,443976642.30708
"8696330aea08948eb0b2f174",6.5e+08,499247811.940411
"2c11cc23ff273ce2ffda4457",6.45e+08,588182935.454257
"b344a73d4ac26722f9573099",9.3e+08,767494001.937356
"3bce32576ed89822887910ea",3.25e+08,364926965.076249
"fe8ec0671b311c0269d18183",3.1e+08,637704383.241217
"f66a21c43448ccb556f3c0fe",5.5e+08,691188809.214475
"5d0518935a4dba25ae8a24ad",3.7e+08,507399921.456299
"733c8f81aa7bd70b67a9dc3c",1.2e+09,668625445.673341
"e050f5b8281f7a3b1a3e44a4",8.8e+08,833508309.769615
"379d98a69a4af7a8971f0d8c",3.65e+08,437005926.112725
"92565561bcd1e031f2d736ad",3e+08,420884484.94681
"18d67d07c1f69f3a594d5ce3",3e+08,476619368.279331
"f92513b24f8c6ca808f02f8a",6.2e+08,608920977.507745
"5db8a9e1cdf5f9db4fa932ab",1.38e+09,798046517.645962
"93e86a1b6bab0e25e5e22d12",7.8e+08,580878801.123399
"03b20d4884728320f9e51110",4.65e+08,426741978.607267
"14011f845f758356c6c5fab5",4.35e+08,488981610.641456
"97f890f678735cabac73bebb",9.2e+08,904566617.468166
"3347c11818afd461df653f10",5.4e+08,493826839.930295
"ba9c721a050322ed25e471f7",4.4e+08,535168820.619141
"c6224c715818fb8520ece103",3.98e+08,550929058.439875
"62fadab973109a13d7a451e5",546500000,566464391.225036
"47f1be1f4fa3a1df8813e2bd",1.2e+09,926769690.368874
"f965ede28acc79a7e2d42f29",3.4e+08,380988679.925442
"87d2f91247d041421ae491ed",3.4e+08,384479699.717912
"b535d2c71888ccb73a91d88a",4.58e+08,456646750.98688
"3c81f64fbf39309fb6cf1b15",4.5e+08,450987266.038369
"d8ea10c17a738d2f686baa64",4.8e+08,619521387.532108
"1dd747059581ec898c9841a5",3.4e+08,360320198.078808
"e29693b995b0dc50c25a6b59",8.55e+08,862400041.724388
"922c2cd718eb85f4f5d086e4",6.8e+08,706717002.158143
"8bcbc13eaaaf2c21e77c8c56",9.2e+08,862919406.525911
"84366fc1be324694df8d6de2",1.05e+09,726597823.177747
"1e3c75aae83995badcd31b57",8.4e+08,802126658.28393
"6fe876c20675d17a4a8f2f22",1.2e+09,839554461.756064
"970b870e0c03f79391cc2d60",1.2e+09,837836642.590493
"3d96585b31b511f3ecd7cec5",1.65e+09,1222978449.70555
"720191a379243a6f3bae9c86",3.56e+08,411016205.566751
"df79372967dec64d670b9bd0",8.45e+08,909280858.091669
"cdf50b68c3ebba8d21ae82d1",3.6e+08,583235716.499411
"0faeb2c2ee802ddcb23ac21e",3.5e+08,845701794.76071
"6e445aecdd7af0d69e11cc9c",4.8e+08,516980808.788493
"d08721b7dbb35ebd1fa426d9",3.4e+08,397604246.578263
"0b992e4a29381bdcecda7733",8.2e+08,667065964.977853
"295b778273e03660f181681d",3.3e+08,385749957.517504
"b31782d38a7d291c9ba2892d",8.8e+08,773329531.94068
"bdf471b73abcc8d9607a6a41",4.3e+08,526369675.44101
"15f77da619e811e4cace042e",1.4e+09,1276117628.30315
"ff05b9a35be4bb5ccb80d6a2",3.6e+08,449886953.289929
"44f549ad3bf314cff987452e",1.5e+09,844212651.644836
"f22d1bbbc14c14905e9e68d4",3.5e+08,402846041.792639
"96c2eb7ae14e51d9d71d3579",3.8e+08,444021567.891248
"3b8d1fb222181a8593366d4b",4e+08,391120916.301045
"71d9b234191316f4ad4e41c0",8.5e+08,462298457.123173
"ed596cf61af8f95b345a83f8",8.2e+08,871771249.480218
"19cc6770758429cd798f5857",1.025e+09,713583477.200635
"5dd0d24e7584a9c631011ce8",9.3e+08,628804778.988194
"737604ceac225cefb9615648",4.5e+08,677312738.615162
"a028a5a4183fd47f9285ee3a",4.5e+08,578778153.551648
"68025f0b9635e8917635a1a2",6.8e+08,582393994.713435
"96e7c803298c54fe24a57423",1.2e+09,515877013.569386
"3ab2b2da0c92783acdf678df",1.3e+09,846673067.230827
"004ba1e2e5fdff3e6783d510",4.5e+08,619417110.195665
"64c5c6d8f069b638ec24f9bd",6.5e+08,838428000.468547
"345465cfedaadc2b3c26cc6d",7.8e+08,809729175.354215
"455fe9eae0a030090c411c1f",4.35e+08,495853215.214692
"5a38dbb2f3d166bfe1a70691",5.9e+08,676756800.432337
"b979ac3f3c646c3276b6b3bc",5.5e+08,646275382.31422
"65d9cdbf2a4c3fe47156385d",7.8e+08,614882647.438964
"978fcf4b3e9f4c314882566d",8.9e+08,765550427.403086
"e23ccfcec6081d00e357ca6f",5.26e+08,515124147.797656
"a11ab4da3d895f0088f1c7e5",3.7e+08,806570651.133088
"100ef2dfd59428fbc3021a86",4.6e+08,392546911.832473
"91f37d8b601d22e8810eea20",3.39e+08,361550261.895452
"fb521c09c041b49e824846f9",8.8e+08,871984419.599081
"de19afe7ae4dbb03860dea3e",9.5e+08,732626777.747432
"b56770928b0457d977c1779b",3.3e+08,506274324.214348
"ae9c60bf56209412c83d9cf2",1.5e+09,1462185287.51875
"b55dcc4966f59679ac89ff7a",3.15e+08,362897171.94322
"747116b8b5fef883229cd5ff",6.5e+08,582755841.799668
"86358adff207735e7576e241",3.8e+08,419770848.790487
"7eb71d6775112db0e2f000d4",4.2e+08,531186258.771973
"2796fe1a37e30b3d7346150e",988759000,854815044.807055
"11be8cf6dfddd38fe7506b05",4.2e+08,570111154.099416
"9659c007fb94c5e6dbd0ae61",4.7e+08,418224557.471744
"bd401779ad71a9700d172fb2",7.2e+08,934235797.53278
"a5130c7d7b94d679f26a472d",3.85e+08,381052734.819104
"d88768ad7e4991238d619aff",5.8e+08,601998826.677966
"60fbb342441d9896f19a5332",8.9e+08,941590159.53422
"c0141e61f1e66bdfc0f6e1a4",3.3e+08,439184556.947832
"20fda260e787889b1a0109ea",3.2e+08,435137585.042482
"d1df48cf66bad7113d606336",3.5e+08,493827281.504992
"7b3f83d7afbd0e09f017e042",8.5e+08,910505077.726267
"3a58162ca65e4a1dd05efc5d",1.15e+09,710479470.261786
"c0c39121f04853d7325d06e1",1e+09,566284361.232118
"5d79fea47ed482957aaf6abf",5.3e+08,764378468.306124
"5fee6429f7269d4ff085592f",9e+08,976408625.759541
"f8878dcb55a824c38c412832",8.5e+08,792042050.208983
"941aefe9772eb8b5da690019",8.95e+08,824104750.313506
"06ee5463be53b3b6852d9816",6e+08,610857317.913074
"fb5f3a4f39353112277f82ff",3.1e+08,508775372.493375
"a18f565893486c80045a6f6a",3.4e+08,468065981.014726
"b9304f49d3c9938a5c89f381",5.2e+08,474765378.91168
"e0906328f279f3d474df37c2",3.35e+08,384539331.334224
"f49578c6dbd567fb93f97b08",6e+08,567587686.129559
"5cd0cfdb6bd8ef39cd943bb8",3.5e+08,394955056.468922
"1cc0b701cbc71827f824b7bb",5.2e+08,509312414.131702
"7d63b635f737ffd633271bd5",5.6e+08,609037922.854132
"785f011a95f0283ae30f2b58",4.6e+08,453110287.612825
"fdd02321b31c360e6f333b8d",6e+08,531410810.92582
"14f1d0ce7624f7327e3f8cf9",3.2e+08,499512265.932737
"74d6c17d0bf32d805fef7fa0",3.85e+08,403029956.925406
"9157e4ba95174e309fcf4bbd",6.2e+08,661208538.091051
"635f340d648c783cf5930cd6",3.5e+08,508687440.575281
"b288a7c5f734d1bc463c8bdc",3.6e+08,432274194.443741
"4f2783daae967cea5a77fa97",1.05e+09,782233639.570934
"517db999e7db904ceb40aaa6",1.16e+09,856373897.270502
"16f28c7978d274e3fa23e6f5",8e+08,641124181.978617
"c2c0f87b37e4d3247d48b876",5.1e+08,475528028.891569
"ffd7a0b14bf9795aad9a56c9",9.9e+08,688490568.238876
"99982d129ea5360a84c483a2",1.2e+09,673649332.43782
"2d754e21765411713aa71b2a",1.6e+09,862863789.149637
"d3e4921bdf944890a6bce9eb",1.1e+09,737991951.968315
"41e4e4e28b51b4c2aa1f0003",4.5e+08,513340859.68824
"81aec11dbdb18a01b58fd53f",3.5e+08,448885096.159219
"feb7199033d49dc7b0e7bda3",5e+08,564295329.066323
"2340de71cff50547fb467dca",9.8e+08,821243612.697685
"3b368b44f7bbf29fde1cf984",6.2e+08,598760998.861891
"64d97fd7d3350f6b20b14009",5.3e+08,379339728.031087
"dbc4fd67200ad8e6d51192fe",6.8e+08,631844406.286909
"e8c270b25d5af8831888f69d",3.1e+08,380392035.812304
"81ee6e26d54573bc5c83b0a6",5.3e+08,729996914.677775
