"property_id","price_pred"
"f0495382b131f9bfa86238f9",430712400.542016
"66198c78a6d28a1d795958de",511919053.652281
"dc44349695b0c2486c7ef727",817271814.724444
"6198770c246ca01e0494da45",417526250.380917
"ebdd86737bc4e54d3282485b",749544198.483783
"71476777af918e9713751f27",376240281.157534
"b3d07ab68a31d67ba0f31229",622414736.759544
"689f9a694123128ccec8da41",529421897.485008
"014e5d1c722d4c479cd3c9f1",420495009.045153
"9108f168b05a402fe9d16be2",547501137.487188
"47549404f73d00a9ed383672",965969407.288256
"fc6eafbd9faa7a0efa6ffd85",482638972.83433
"046f75209e9ffb9d6d994ea4",540223238.096399
"ff8d84c56d57b4d570d70385",533734172.767723
"72318472bcfbe9edad4a612c",397519803.513491
"95c04b05eed0db07841844f3",508916112.058859
"564bd4e87f7e7bb2014e4753",644730247.169638
"49c384afd6b696b6a44819bb",467580929.218439
"b6fc972d5589a546857cc076",522389428.62617
"b140724e875dcc774c38c8c1",407204439.017838
"6beda3c4e6ac3aefe61dcc4a",791702015.205927
"eae161e38691284bd580a3e0",520838210.850095
"7f7d6c19827d1e3670075e50",533925897.35021
"32e182f2c3479157e226e7f6",506784703.97369
"37060049c5fc4ead2c5dd05c",683521799.41894
"0d51665c91debc89249816a5",556356367.188442
"bc1c81cda4b29a61d5a04790",600582002.40506
"a634bb782e6f72ff0abeaffb",735073580.786873
"5753a67d59be1ffe962703ff",856090217.883458
"e3338c1980374a03b5e17b47",1124274222.28324
"ed466d1a2e5ec443066a643d",564156715.628862
"1bb05918e8bfe24387e9d02d",612750637.31404
"ae351bc0ec24f18948999261",968122173.894413
"6a217208a3f861bef6549b7f",750340912.539877
"6af97d20a9cfe8a530381b77",393520283.16647
"cc9e305383c63abb06dcaa69",408910459.966654
"843288a04bc93770716bfc57",391555819.260329
"a9bb9447ef47976fe459d6a1",433044949.364184
"53a44891445423002ce5f45e",404297069.549554
"1a0fef2c4dd520124b0cf48c",672967807.788661
"e7b4409e5193351901127eb2",470531895.66979
"5c8d0408da558d80a503d1e8",517683512.418859
"dcfd07af5645f2e445fb334e",411526058.042913
"a07fcdbfebcd0f52528d105b",464096180.981384
"6805f72c2cf6154aeb3dedec",448482317.040194
"45cacd39327221fa48266d54",439737104.241305
"05da701c645bb4a9f20c354d",727704498.593229
"84d6d4794200e2958fc087f1",407181328.166461
"0e620455d3d0b98d4a4f0c62",596070241.64502
"79dc1f478f4b758629d05da5",434843611.783988
"0947a41432b2f1c73bdbc52a",434592332.787942
"df1835d5247f75802cc61207",769816726.93856
"13171bdcee3061a235a3e822",554746620.165548
"1fc643a452e558c5dc3d7e53",946488600.760948
"c2fd8a5b3f7504d2de9c0ae7",422023567.937726
"63770bc5bdbd99240f5e036e",1066671025.40863
"b14fea5e0de6e6837a9be8fe",480667228.693153
"7fd63f0c539af85c3cc2502d",849068512.922924
"f2ddb7b2d7e5d8a2a5c3484f",593488651.937102
"bb953bb6e20671f1201cd32a",798654117.223812
"0c9f9227082351d3f80b1a10",629070607.420654
"a5b76c40d0a1c18a6afc78b0",739407944.834856
"8df39c84277065be23a394c4",823255250.389286
"478a902359340a6b208fc3a3",1019798738.25265
"205bd0cfd5e072f3d60722a4",749252838.908602
"077862866c71fc690519c87c",734683109.325902
"e698ea32b957da0071b79cdb",625883550.727148
"e998dfc23942ee6451dde6ea",753306259.452839
"7fe0e0f868142b91aaf377bb",565671430.302732
"ab50e45e5fb43041d2bc223a",626186342.741775
"bb7721f0e652c4d6e273d432",875537737.530998
"b866f74fc7fc35badede1706",799424154.669011
"db3cc644f520c318f9a08a9a",432449688.743605
"1e55fa8c25e2e2c677757847",397791265.756997
"1f83134690e7c72a424b148a",429518646.528157
"bba5bb4312153a57e7261b27",415996443.645499
"f0402256d85ca6fc610ae8aa",497947974.470882
"7118554433266847f2043c5f",465138029.580403
"86741d78226669bc9a933f2b",450816053.74119
"75cf20f57c5d190e613f3e75",460317869.085947
"cce86098e8603c99638d5afa",802318859.556829
"56cc5e76affbe1eef567f883",483062450.057033
"188740f7d9fa0b8e4398827a",385926761.658215
"425981368341293d4904e72a",417414149.135413
"0283ea6da66ed2cdc33d93a5",692659739.56227
"f58e10185392fea7f96ea865",448324735.755647
"f1a1128fd1e34aa4a9c3b6df",458602262.970025
"d5e6e106eab0e213484af9e0",477587846.202597
"a5cb58a5c32f6c89dfac51ef",387642285.420176
"72a5b4dd09a7976b7da433a2",643269672.183084
"80a5a85386ff9245b626139a",515899261.246966
"40942470d7c4ef379127c059",594734831.280828
"a2b4336cb55251a5029d85f8",830993480.367457
"4164e0e256c0d99284427868",709540393.740166
"06b539bf8ede419c42bff3f5",719634518.792767
"ab87fcf190644ec4ac44a643",836303381.336312
"5374d285b704ccebd414db03",567397785.33707
"e1b924695d215040d975afcd",806107901.651594
"4a048ec9e463b2b4a6ef1eb5",929883780.986407
"0867c217b13a55160f91b799",468597632.683016
"35c20537151621c1d8280c4a",608334105.988198
"a5afc15dc04808874141ee1b",666824775.139636
"fbe4edabbe23f877fed225a6",812088907.033758
"a25eeb8f44139da674b4c6e8",741464560.029668
"1fc2b83ad76cce20c05964f5",669222658.343601
"ad7679640820d99684bfa903",737371018.387409
"08705e8e8fc4608d9bee4ee4",587626317.474163
"745a5fbfb6b24eb42d1044ea",590272257.696697
"3f1d65bbff4682d541a7b0be",455521604.256983
"ebbb2ae1f5cc5f3f0bbade8b",545254324.607566
"37dc11f0436475db30737e91",749866571.464448
"63fe655a4e0d15bde57d6c5c",635826012.651728
"8b2a034e6078cfb3a7e1a550",623350907.115405
"3cf9398fb317d9999fe95b6f",411431862.250895
"0426e77c934ea93303a4b4f4",348053040.107798
"d0dbb08f83ea6928db57f8b1",560104190.190052
"2f1898b090b829b43951c050",427146207.539171
"ed1426b8c45f6a5403f3a52d",970254338.918548
"48eb77617be1041de9224da9",804325551.53018
"6dadd4b6e2340fd98dab69fa",480708909.558208
"c39ca7ead931c67bbf42834f",586647802.920604
"af43518650625fd6060d2d6d",701189921.522795
"d2a3fef2f7674a0b5693b8c1",689575690.269502
"0d443fe63f3f657aeaacaaf1",1038702680.49243
"8c1fd5992a848808b94eab9f",386300670.729126
"2d830c7a781d9fefd4080dca",514456993.432203
"0eff1c9450c95c0797423f0d",574057139.131661
"4ff0e2c312a23a2a9f6b19cc",553848825.17998
"f438345f516d2cee1f936308",428052371.68891
"53b85f568c22d8011d67f657",369635269.893854
"8b9ba236b40285f75a58792c",572616746.821212
"83b0c274a79af798dd194090",464968797.240377
"369667543891366aed0a6c27",379180476.474479
"21fe0542b296fc6f0b506760",412365127.738802
"67b48c8a68909088ec23e287",372979750.614805
"0fc61aff7e58173f76105525",583707255.795506
"6e28f05fc2518662027c6249",533319438.256862
"f28380ece648bb74bddb8861",855321302.196314
"420fff750f23907a4050f186",872998289.603144
"59d0244e20eb6da2a430333f",519649386.69978
"e4fd55f9e6d358a4d35e9227",336291425.41014
"0e1cc27a55b646e4c1f4a208",624575209.942776
"42d51f3a054dabd4efe03790",415518655.283574
"d5d4c20ea4480e1690fdc422",384958019.154093
"475c67c2e0606ae7e05b7791",338175284.447504
"3212e28428243db22f9f57fe",409379673.686227
"7f6a0f3b0980d2c3af63e6e1",396533912.422492
"b4b1d37ef790a507c4db91a2",639520065.094487
"b921c38573c310d0645de4cd",617439628.20644
"01b1145215e0c619714185f6",593144232.823704
"6e6a0a92d62ae4ff306fd8cb",650546407.442375
"3b37fb5d0e907131c8c8e542",473901977.554501
"6fb993375add4896caa8e173",698424593.188863
"735663d490ca77d10f70c4c7",502620591.887657
"253098efa7b19f3fd9958af6",414142838.992105
"29fc313917ce5b7c409057ce",641000947.227479
"b812e7b7004ec9c9ccf7c862",664693343.845721
"a80725f05d1eeb25b81a5408",595761246.407613
"5094434bafd90870667bbf6b",498840010.692655
"31915b7d8d2dd47c03e89bcc",374861877.144911
"2237e665f28bc594e37415b4",357408286.584308
"bf8171ff3fbee50bcda4488b",875168395.779306
"65be3aff7757d67d811d96ca",604866958.372216
"30c186a62f6743a7e078e76b",488249535.603398
"2b3b3f038e549bd61031df13",761769836.364089
"761b07eb5205cc7d5b10d91e",481025651.60675
"c84e79278b89bf821cf303ad",495606093.617182
"a4bac4d95988165b53c7acce",930624675.589376
"41e187fd499cc5ef6f34b0c8",764909261.904963
"17951aa7f034edbebe97823d",709534538.590986
"b9158f384403f1a0ad975f2a",898217637.54956
"a7e09b99e4e0094743f79f33",874114049.442262
"85496ca52f95f16f3247fa96",616227512.230451
"74bcf35bd471635e88633019",994940875.071395
"2d161cc6195aa2d3403705dd",396697695.20942
"81c64165e423026822d9c731",405330394.656417
"f38f0e963533273a3ff5e2be",346005551.308755
"5fead7714f76f8a698cb55d7",370132267.410182
"5e4742d44bf201f3b389aa7b",419962684.064841
"0890882de66b7aa82a944793",358960749.154652
"1c9f8ebfe10bba59a8c5ee6d",385699883.019255
"8a92ff964f9c71c0d0b07dea",409785428.545771
"9e24a922a8189c32b3cafe40",613027977.509746
"72cd0dbf4d23599dc9850065",613027977.509746
"cf678fcc3ed5ced4b90e16bc",601056991.462628
"975b7f79655f24a195ae3f9a",542364171.979648
"d5ac4a0796467cfb347b44e8",474045682.975822
"ec499ad2a8d7f7a5218fed9a",396360266.096295
"e25fb9a567ca1213f0759aca",377678035.712668
"9688613a443f8ccd429ae105",451186878.954473
"9dc4d03235cc1047e00bdc12",520591890.394159
"690636fffab9a452301f2e55",358861382.642834
"3ebb7d617756310e0b926e3e",579255270.50369
"fe9a1ec8cc20e4adb5ca019a",541749327.955425
"2f22f525d039c48b37404614",916101523.664251
"6555995e4b1faf980627f06e",1252934642.77052
"0aa633ebb9465eb3d9e887b9",1005962401.75154
"974b9e3cbc4697444fc4e76b",726205910.777758
"4fbd0094e67658bebf77a0cd",501976390.838023
"075e0c7d06a0aec80c5a2e95",916594934.180179
"a9bf05fe6e66c6ed8a5abae4",537565779.668288
"29ab1b44ee6036efff85504c",555228971.359726
"b74908b411e91d07fd7ebc22",784811325.615703
"dabceb30548e9fb86a513969",777039180.60231
"d17b980e5bbd8425e89a87d2",512760265.651098
"b809722374d79271242ba803",491658229.732441
"c19536e7e41c7ee4156c6c4b",677809106.06924
"28d1f1cd3d394c3302265733",485464670.153812
"1551904dc5f7913ab4d07b5c",590167393.290851
"f63dac7ac97add233cd77b8d",534147347.465965
"d0059e2e63f5483ae1485a6e",470748780.293918
"b3c90b3e8103cc85ffa4acc8",646493565.492591
"c2c93cc2355faf5e7499c0e7",629516566.708109
"d722424f3ac224f4497aa987",627456147.910476
"f64519ba4b2accccca5707a9",499563696.897259
"7a66deb1d7baa6c6bf0ebb5c",506199001.675305
"19a753e5e9dc080265d60c7e",524985766.623336
"a5c41b2b53b07c7883831b72",618376629.986323
"5d7a23eb87b64f2f871c0b64",737827767.056023
"41daaa2471b8b6325329b082",1066532896.50926
"8862ea43745a3b152b447477",474871024.359817
"89f91527d3ca7fb1ab1808fe",431217224.227148
"66193b6dc408e8c64b276416",777936652.674349
"be1a50b9aac0c898678dc404",662542168.313911
"4390934e473b505bbc01f082",776314475.796462
"7c0ebeb53d1900ce0c2d23d1",728247121.426936
"f5e99bad65ae8a60a90b3b08",991225066.924231
"e0d96575716a723d9b8f17d6",436754539.658697
"c3363a055512277897a8e65a",672753256.911015
"8a0a85338708fb88f074fe7f",416403616.647072
"beb5e30d7ff4e39bb2b98118",608703140.609895
"d8cf69b066d9022641dcc814",906855352.366226
"3c25f8a9524ee304bde27084",689196857.925867
"cc6942372cf139b1540ddc78",436263379.384215
"3ceeee9a879f234d07ea7401",386908839.269152
"31cf71812061b50a2b80ffae",473643589.057502
"214cfecb857233ddfe3ca3b8",359347861.350499
"00b4468dc69d946ba1c73105",406446416.720092
"b57c3796dc564647e38d564b",364859732.543173
"2bc460b9e341e6649c6a11cb",406784321.778758
"2848d724d3292e31ce232574",458617692.430279
"c5b16d15d7a33968f54aedd9",554608220.393998
"d0187ab2b491699ca3dfbb4e",456328374.982822
"2a98cc8a6831966b9dfbd291",401308613.776627
"0b840c7b0daf1b40e119811b",384694074.229664
"7ffdc99bef88949fb95709a2",904524552.195038
"172d2e8af9bdbad4a90d35ad",393281425.472063
"727dba700c36ce4d34f8672d",629594222.392904
"746fa7e6508be9a4565a474d",626022144.187564
"a3ddfdd2511940d8333e75d1",568432208.667559
"cb8845b9e5fdb18acf622616",772264304.299377
"64c110801026e1a6b43b25b2",474803275.060158
"c4521531dc9965e37d2e2593",673932978.851514
"ebadb0fb4a87cfef75005f5a",1106970011.25862
"a523e7de0067d2e2328484d4",419968605.495881
"a70cc17502d648d8c688bf43",430887849.494663
"943187f1f91d028c1700f9df",688478128.776536
"ff5d89385e537e94cdd7bdad",771559493.130538
"b55d24ea8156a4e42590a867",390389814.593012
"9bce135665bc4a2305a50051",546995314.2297
"ca43afd6594414c64e43fc70",716179645.474639
"a70720e9ac48266dca191a94",914794448.843051
"b42c151fcb6b03ecdf2ddcd2",638480837.051779
"141b00b8f2e6321ee2b461dd",365957768.434299
"455793a82679c28793b31513",821078472.016933
"f06d97c4554889a54dfeb589",422801920.312486
"15d3baca673b626a89307614",588897412.335576
"b7f38e845167e52167c7f71b",786169483.614796
"2a30fe55e21b209aedd26ce9",1021394867.58958
"8cce9d230df3c7039b322541",423471454.973802
"ec7dbcd35b4d0dd32351a4bc",544523219.476157
"2ec2615c81085f7ae51f4858",373493322.458449
"893cf7402235cc4460c46fff",378040562.806697
"4d6352bf0a152c79dee73d7e",347021015.76712
"3a19447b6ade94c6412292e9",329802271.997596
"1439ba6640461d1278949c7b",439237110.038912
"61d0731b1f2eed92e601feb8",455645940.703347
"e8549182e3d3a1d987c7b664",399861965.526483
"6d3bc27a94c74cf676429ea8",492074312.412683
"74cbdb8ff2e93e9ef8b2466c",358031814.993084
"661a2d5a340497c6bf04ab77",435081025.8657
"eb8dd5b553e0a401ed724016",445167439.379423
"ea8e32014a315cb47c857871",935466173.578604
"7396b99932d631d2b0d8fe45",707238214.356541
"5455c036e864423d9c5da8da",602264722.838921
"9932a5fdb6a08a6d500d91d8",707245504.495316
"a3c0466b1e184d8226241b35",748723286.819174
"e4a132fd45b593bcfadf32f5",535402781.562178
"82526f2fb3e438c17ff27af4",357805308.260994
"59e8af82c3e3ff34a2888ff8",524127925.677465
"99e0ee5b06595232c4bba23f",696198094.225187
"da7ea12ec84090945202ef04",969794803.579092
"dce54d5699ad049c36a21d48",751424726.581552
"c39aab9bd8d122b96d902448",1123440863.31733
"dd08f6cdf7880d31f4178110",365496435.732363
"1309b0599e603562e0dcd603",859127692.62658
"c6ca5e52dbfc0b1b987da875",520118411.807204
"75058224b959c8167bb5c6a8",781761041.692406
"4483af0404346c58ba417c5d",729330015.982312
"fb087ce3e00a545f89cef4e1",650168591.584334
"a751a98202677cd2c1a79ad6",396391916.333929
"169a4e062054506e5f279aa0",662361867.029004
"800bf03c9bbadb6406eb470e",494458036.455676
"e35094159d648a425988a471",825168919.453154
"99e2a7b3a4bac5aa6217629f",368678670.926296
"c5fad153ccb809cf47c13769",422140981.696725
"a817cae8918489aec3f54c61",396693586.380129
"53bb884162a09d8b255901e5",421349227.866399
"0cecd2544d152f267f02c1c8",553582522.32341
"2d2cf554a7f5566ad02cd84b",428541793.61296
"d655c428a5822c3d63bc42a7",412799698.463809
"61a4df573d8df897bb3cf938",661717762.845894
"1cc3f1655407a9b611420437",595457496.125985
"89488685f5c8e9b4e4003d80",890534693.24024
"e9c88e6c8eebf8983b67a073",921897861.899963
"9cfa4081c8ef7476fb129583",886780932.547364
"db5712ca2ead3920f6698e71",1321521129.57197
"65c1597bdda0b7cd52c9a333",659693453.924091
"781f72921389cff17d024dc7",371355259.624771
"56603ddbe92b376dc2b9bd45",406744102.433469
"d1200563be560405adfb9117",388311513.671747
"65c46ee10b316910a64d1c46",532697342.704224
"92e28a2b8e99931bddde00dd",538793533.559932
"d5ef4219d793c43b5daccd21",845463211.745214
"bd2b008aadad42d9009bd6d5",579255781.445637
"6e51f695c42310211f8e9ff5",448767394.259432
"e161f7162ae341cea83cf078",900777467.686397
"9408eb9525d49c82690e9090",507883393.025313
"c1cf7bbbf75dbb53eb507965",538960970.025404
"bb70693c6c6208ab002f63fa",495799402.13848
"f9355b1aa6040f15b5d74350",477678947.398047
"52929c57ad70978576e2b902",734856922.003636
"fc8d02332d7b4e2207f547e0",480885042.535659
"46ef113326214197d4099ef5",384265425.805743
"b0de328cb7a8fb379e31783e",647508969.491343
"ecdea1a48f0d30a4f2fb571c",713347469.397774
"a5682c5a00bc88d9d91f1eff",372733471.792283
"0279a077e5b1f1befd12e62f",436049927.202896
"b6395668d05fd650870e4695",591220287.414178
"975aff0aa8e3ee3957fc4d72",353313191.569475
"cb9cc29c62b832c1324fd9f1",827701610.798535
"c0eae4e2702246b9c2b9c0b8",550881223.663055
"3ccd9ab14d6959771c24550d",346305738.458407
"62234396dc0b9e1435c31b91",583691870.851823
"5223fed88e2a171aca513186",866510813.203042
"90011a6701fea8d0ad983a5b",720518639.208256
"340462d1e560da7c1ef8cac5",362114252.217842
"cdddb55bd2599cf8f761b061",776953382.829335
"97182e425b2cbc299d37de11",383659759.399304
"53e900a291c337f9842b1ec2",597147155.165554
"18529ca9c249ca4c019d8f9a",559403015.24887
"084286a46b5ba0129a13ac3b",586355560.040009
"1ff7a20b19402ccf49201da3",659721637.52565
"90aab19fcf30e33d83eeb670",578141502.520818
"2098739e690989e5e02cb288",471110159.181166
"67ea66cd6214d7679ebf02b1",382867191.682208
"62d2d93dc02774a9b6f836bd",353119533.358662
"650451098c594efd60404ace",743339269.889777
"a5bd5ff97597eb45da5353fc",589631122.618366
"bef13699c95d0ed0a28de294",432225610.279832
"7721897ceff82c7d344ab18f",581165741.305989
"52bff0a24a91abb4ff29d242",747267246.405961
"a4c4a5793ce300fa34b52fbf",633727289.755897
"5404be1893016ad92cbcc8fc",1031668147.6018
"2cd27e8ee2971dc0c45d645e",604067227.412946
"3c077c7c8f29375afbe94648",464107708.487831
"d2b58f937c0aa192ad97d22a",437022046.312537
"0c1ec90c1447e77ae30233df",461173852.123139
"0f57bde830fc14cb15554dfc",509836915.410691
"9d999ebfc5d25effe14a0283",693343649.694108
"ef0ac68ae4afff90e6512265",531225011.612485
"9b47732b4d26f5cf36e9a595",595118461.492725
"c6f2147d7b6b4738d420692c",615502927.743106
"8bd1cebb01bd28870ecf30a0",538225288.144104
"dece2af3d0731cdda3c705ff",600374126.986658
"5457e62dccb55a246b41202c",407216072.294312
"f7d9df598dfc10a4461aa137",588682080.953582
"ba09c4d66c2372481b37369a",599914874.585163
"8e62ecdb97b241b5e34003df",351053540.902536
"38915d8581b184a50b4e17b2",543482132.870172
"f3f8160298cc73bcc83548e9",480532273.798084
"d34e5880777746ff9068dd06",857720642.639086
"eaa488515f2b14376173759d",877934712.753702
"db176d10dbfe5919ff54ab57",618452244.801408
"fec4ece1e60c2b2013826876",1012633242.86185
"9e9724404cacf542d1f606aa",769406976.492694
"e68d366673658e586b48dfdd",498496107.701534
"08cb70bc2c20a389b5b8a358",520058884.098646
"30944734da0dedd1aa6d722e",448939764.082401
"55b1c59092f875c7d1cf743f",322026067.722764
"c8eee3555e70f9c66690d4ac",470729450.761688
"e985be03e686ed2aca4e3cad",402620437.479112
"040fdde655254d4079ea563b",362768393.928918
"3c5350d8be552cd1beecb736",520726321.348242
"df89fef7a85fb4228c60783b",452496424.006635
"4107a41fc449fc4c29599095",556601008.137928
"e720e8431a3f04d8b4f69cb2",579917168.407496
"f919b3e057acc88844b5899b",642265655.361725
"cb577548e51b733a98487ac4",643956875.733318
"303a69b332a07adc0124cd0f",466098798.314172
"a3421851aeec1c4700a418b8",365941428.205316
"0df83eb8cbae23154b533fe9",623544831.615897
"58783370a8139b1a0dbd0116",491469758.404373
"b73c5ee1631ca3ddf43ee8db",525422310.987722
"6fe5dfa6b15d16e1ff384d0e",616696858.510118
"3e0b05c54b92b7705080b2cd",771989750.538583
"9055ee429f43e98db0831797",537917147.054272
"6f6105356a779a9f314aac83",897519912.170843
"1010932c4ac63404c008b8d2",645753136.495891
"9d7b8973d7f524e0006ef8a3",560433090.072134
"f418c70b13a74ecc1b4cd8f7",775785974.075039
"4fd12755c2f2d1bd1d5a4ff1",638247473.202534
"3c2f94861298b8c9a4accf62",789655285.143923
"99f35ca39fd84ec580a7686d",740544678.761132
"a07abfa160d5e251e61ef701",801782654.6668
"33c91f3e660e0da6f771aa48",501969012.223633
"997b5e93a7e5fc363502c38b",732191884.313255
"1f7c18c9031388c472c91212",520702809.459622
"58282728fcf6214c85776785",425149779.454923
"c1f0e519e64c3ab05d984a56",486242004.576582
"6b8756761836d0bd06a33ec2",531989671.128191
"d77e2f6e8bfb873cf5ad2d85",1139669139.40694
"e0b742f0c1f751b2b7a38bb0",622464305.151536
"536e04414498da8ae3fc8c75",521314853.583394
"54563ae7e92173011464b3ce",607832635.059169
"8351f6fcf49799d32ddca63f",1286725018.1562
"fb9616c29f438db0f5601b66",471990861.264268
"6d1fc0a52d3d2854fc75410d",862679575.462493
"31b4a0f911579c6aba67bf37",501515379.288249
"73a81542b7f35d9e5b2c8e3e",400019607.387681
"5f2aaa4343eee755519f408e",808171156.018184
"dd962fae0aa3ae4a1e7ac6ee",515068963.583905
"5ac5f7cd9110784143909835",487878258.527861
"bed7f29420d2a4a22bebc335",409156039.916234
"1e9b9531c22ce42b1c7f4808",1018438272.81337
"20d973bfb6da66e94fa654c7",1104994253.49362
"40b9921ca927a17b6b2cd825",565646911.193632
"324b47436727a45f36e8c2ec",559276824.938093
"58aeb509632db12c50c0c656",541347823.880942
"b020d4099ed93dabf9b2cf3c",800546911.851529
"6469c86e247750ee4b612ba5",755795297.563253
"3cd0601c109cfb64378d9b5c",690492305.449598
"2542a455f107506106e406c1",899002454.929047
"154e5bb42f3bedd16908b66e",624137074.478948
"4dfbb7dbf0f1f3fc03dce25d",584944119.50132
"afbb6356d71676150d341455",706247844.806076
"93f5d45161448763f2ac5c19",668911536.859683
"e1c4c0e345d40f43a37e29fe",909279021.749643
"b54f57b9d2e3998e728c0f1f",617390086.408918
"7563d1a497d4d3d0ac466870",525586531.609919
"765b7657f27f336853f6a076",619857470.417887
"bc31a6acc38c58c439c6b119",523305527.7275
"6c7de27c5ee40ed94d2dad71",481806999.119203
"c6540a32d74e9d201fdde282",1012231001.75129
"f8870c9863b93f627c03e43f",796018822.226357
"c2bec050d6eaaa7c482d7251",467305006.520689
"c1a264cec76687e506e2293f",1037572462.16846
"018201814b81b5432ac682da",588517557.183629
"c3acdd126d06a4edf2593fa0",789571535.732082
"50e8a0496e214b5a686d3aca",658558476.521623
"d956c312edf16f1f754a9d4d",598109812.101668
"036b819e40ee761b82341d56",343702826.904367
"f4aae03de3014a19f02fab8d",476941060.407945
